# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.477700e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
0.1           	1.586623e-02	7.933115e-03	7.933115e-03	-1.564156e-06	7.937262e-03	-7.938826e-03	7.938044e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2           	1.266473e-02	6.332363e-03	6.332363e-03	-8.627309e-07	6.334647e-03	-6.335510e-03	6.335079e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3           	1.223002e-02	6.115010e-03	6.115010e-03	3.757759e-07	6.114023e-03	-6.113647e-03	6.113835e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4           	1.160040e-02	5.800199e-03	5.800199e-03	2.524971e-06	5.793566e-03	-5.791041e-03	5.792304e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5           	1.072300e-02	5.361499e-03	5.361499e-03	7.563116e-07	5.359581e-03	-5.358825e-03	5.359203e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.6           	1.032719e-02	5.163593e-03	5.163593e-03	-4.942589e-06	5.176604e-03	-5.181547e-03	5.179075e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.7           	1.076682e-02	5.383408e-03	5.383408e-03	-5.002898e-06	5.396321e-03	-5.401324e-03	5.398822e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.8           	1.210396e-02	6.051982e-03	6.051982e-03	1.048590e-05	6.024018e-03	-6.013532e-03	6.018775e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.9           	1.417161e-02	7.085805e-03	7.085805e-03	2.421035e-05	7.022475e-03	-6.998265e-03	7.010370e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1             	1.651188e-02	8.255941e-03	8.255941e-03	5.305165e-06	8.243996e-03	-8.238691e-03	8.241344e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.1           	1.763531e-02	8.817655e-03	8.817655e-03	-3.836880e-05	8.921292e-03	-8.959660e-03	8.940476e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.2           	1.362457e-02	6.812283e-03	6.812283e-03	-6.944653e-05	6.992838e-03	-7.062284e-03	7.027561e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.3           	1.392930e-02	6.964649e-03	6.964649e-03	-1.541073e-04	7.367162e-03	-7.521269e-03	7.444216e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.4           	1.445067e-02	7.225336e-03	7.225336e-03	-2.021006e-04	7.752086e-03	-7.954187e-03	7.853136e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.5           	1.380057e-02	6.900283e-03	6.900283e-03	-2.756197e-04	7.624832e-03	-7.900451e-03	7.762641e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.6           	1.315577e-02	6.577887e-03	6.577887e-03	-1.359759e-04	6.930028e-03	-7.066004e-03	6.998016e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.7           	1.296435e-02	6.482177e-03	6.482177e-03	1.003661e-04	6.220638e-03	-6.120272e-03	6.170455e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.8           	1.346639e-02	6.733197e-03	6.733197e-03	3.815585e-04	5.740603e-03	-5.359044e-03	5.549823e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.9           	1.251986e-02	6.259929e-03	6.259929e-03	6.546512e-04	4.549357e-03	-3.894705e-03	4.222031e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2             	1.305825e-02	6.529127e-03	6.529127e-03	6.856631e-04	4.742371e-03	-4.056708e-03	4.399539e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.1           	1.149760e-02	5.748798e-03	5.748798e-03	1.878782e-04	5.255520e-03	-5.067642e-03	5.161581e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.2           	1.354228e-02	6.771141e-03	6.771141e-03	-1.262118e-03	1.007043e-02	-1.133255e-02	1.070149e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.3           	1.119191e-02	5.595957e-03	5.595957e-03	-3.202527e-03	1.397386e-02	-1.717638e-02	1.557512e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.4           	1.394511e-02	6.972554e-03	6.972554e-03	-4.504901e-03	1.873160e-02	-2.323650e-02	2.098405e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.5           	1.112949e-02	5.564744e-03	5.564744e-03	-5.727644e-03	2.054139e-02	-2.626903e-02	2.340521e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.6           	1.372783e-02	6.863913e-03	6.863913e-03	-2.293589e-03	1.289924e-02	-1.519282e-02	1.404603e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
