# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
0.001         	DILUPBiCG	1.000000e+00	9.370830e-10	3	0.000000e+00	0.000000e+00	0	false	GAMG	1.000000e+00	3.319110e-02	11	true
0.002         	DILUPBiCG	2.697610e-01	4.222980e-08	3	3.335940e-01	1.617040e-08	3	false	GAMG	4.773480e-02	1.610280e-03	11	true
0.003         	DILUPBiCG	5.397550e-03	7.168970e-08	2	4.458930e-03	8.343300e-08	2	false	GAMG	3.061900e-01	8.324040e-03	3	true
0.004         	DILUPBiCG	4.085650e-03	3.949950e-08	2	4.543200e-03	7.673240e-08	2	false	GAMG	9.616760e-02	4.150770e-03	2	true
0.005         	DILUPBiCG	3.545340e-03	2.987900e-08	2	4.425430e-03	8.945970e-08	2	false	GAMG	5.420740e-02	2.066140e-03	2	true
0.006         	DILUPBiCG	3.364400e-03	2.517620e-08	2	4.263610e-03	9.736460e-08	2	false	GAMG	3.775450e-02	1.301010e-03	2	true
0.007         	DILUPBiCG	3.249170e-03	2.325430e-08	2	4.171870e-03	1.022230e-07	2	false	GAMG	2.977160e-02	1.017520e-03	2	true
0.008         	DILUPBiCG	3.166300e-03	2.177790e-08	2	4.106150e-03	1.019280e-07	2	false	GAMG	2.408520e-02	9.440770e-04	2	true
0.009         	DILUPBiCG	3.115740e-03	2.024130e-08	2	4.014920e-03	9.842060e-08	2	false	GAMG	2.296600e-02	9.231180e-04	2	true
0.01          	DILUPBiCG	3.084650e-03	1.884750e-08	2	3.924100e-03	9.409560e-08	2	false	GAMG	2.251270e-02	8.913030e-04	2	true
0.011         	DILUPBiCG	3.060120e-03	1.796100e-08	2	3.859970e-03	9.122290e-08	2	false	GAMG	2.164400e-02	8.663220e-04	2	true
0.012         	DILUPBiCG	3.045220e-03	1.720180e-08	2	3.798060e-03	8.781170e-08	2	false	GAMG	2.222390e-02	8.662050e-04	2	true
0.013         	DILUPBiCG	3.027300e-03	1.726400e-08	2	3.743940e-03	8.213050e-08	2	false	GAMG	2.263430e-02	1.065920e-03	2	true
0.014         	DILUPBiCG	3.007020e-03	1.705160e-08	2	3.694510e-03	7.883880e-08	2	false	GAMG	2.497180e-02	1.163080e-03	2	true
0.015         	DILUPBiCG	3.004240e-03	1.521140e-08	2	3.680290e-03	7.516120e-08	2	false	GAMG	2.111880e-02	7.967520e-04	2	true
0.016         	DILUPBiCG	2.968460e-03	1.627730e-08	2	3.636070e-03	7.314560e-08	2	false	GAMG	2.219940e-02	9.737380e-04	2	true
0.017         	DILUPBiCG	2.935300e-03	1.761760e-08	2	3.602520e-03	7.046560e-08	2	false	GAMG	2.572770e-02	6.820910e-04	3	true
0.018         	DILUPBiCG	2.916000e-03	1.874250e-08	2	3.567650e-03	6.498300e-08	2	false	GAMG	2.857860e-02	1.084660e-03	2	true
0.019         	DILUPBiCG	2.867990e-03	1.958550e-08	2	3.511790e-03	6.263850e-08	2	false	GAMG	2.103960e-02	8.928010e-04	3	true
0.02          	DILUPBiCG	2.883280e-03	2.093910e-08	2	3.458390e-03	5.320200e-08	2	false	GAMG	1.975260e-02	6.236070e-04	3	true
0.021         	DILUPBiCG	2.863240e-03	2.184870e-08	2	3.406600e-03	4.787480e-08	2	false	GAMG	2.037970e-02	5.407000e-04	3	true
0.022         	DILUPBiCG	2.845450e-03	2.279010e-08	2	3.371850e-03	4.349300e-08	2	false	GAMG	3.030840e-02	1.184280e-03	3	true
0.023         	DILUPBiCG	2.892190e-03	2.412040e-08	2	3.359160e-03	3.953380e-08	2	false	GAMG	1.990020e-02	6.158480e-04	3	true
0.024         	DILUPBiCG	2.857240e-03	2.468550e-08	2	3.291440e-03	4.627310e-08	2	false	GAMG	2.207450e-02	6.925480e-04	3	true
0.025         	DILUPBiCG	2.836450e-03	2.525550e-08	2	3.233720e-03	7.695260e-08	2	false	GAMG	1.743420e-02	6.359460e-04	3	true
0.026         	DILUPBiCG	2.816980e-03	2.586980e-08	2	3.207000e-03	1.681380e-07	2	false	GAMG	1.747200e-02	6.661860e-04	3	true
0.027         	DILUPBiCG	2.800100e-03	2.636700e-08	2	3.172730e-03	4.200880e-07	2	false	GAMG	1.833510e-02	6.769590e-04	3	true
0.028         	DILUPBiCG	2.785770e-03	2.669880e-08	2	3.130760e-03	2.512860e-10	3	false	GAMG	1.656360e-02	6.221920e-04	3	true
